@USER He never was one much for the rule of law . Just the Law of RULE	NOT	@USER He never was one much for the rule of law.  Just the Law of RULE
@USER @USER I don’t know where you get your facts or if you’re making them up but give it up man ! URL	NOT	@USER @USER I don’t know where you get your facts or if you’re making them up but give it up man! URL
@USER Just plain stupid she thinks she’s being clever but come the next GE the public will make the Tories pay by casting them into the political dustbin for yrs to come see how smug she is then	OFF	@USER Just plain stupid she thinks she’s being clever but come the next GE the public will make the Tories pay by casting them into the political dustbin for yrs to come see how smug she is then
@USER @USER speaks in nothing but dog whistles . Who does she think she is fooling ?	OFF	@USER @USER speaks in nothing but dog whistles. Who does she think she is fooling?
@USER He got it 100% right He is pissing up the wall and marking his height	NOT	@USER He got it 100% right He is pissing up the wall and marking his height
@USER Perhaps our politicians should stop using them as reason to ban/confiscate popular firearms . The gun control crowd is making them a target and it is wrong .	NOT	@USER Perhaps our politicians should stop using them as reason to ban/confiscate popular firearms. The gun control crowd is making them a target and it is wrong.
#guns #2A 6-Time Olympic Shooting Medalist Says Gun Control Is ‘ Killing Our Sport ’ : Six-time Olympic shooting medalist Kim Rhode said Monday night that new gun control measures implemented in her home state of California — an URL URL	NOT	#guns #2A 6-Time Olympic Shooting Medalist Says Gun Control Is ‘Killing Our Sport’: Six-time Olympic shooting medalist Kim Rhode said Monday night that new gun control measures implemented in her home state of California — an URL URL
@USER @USER @USER Trump wanted to be president because he is a narcissist . He still lives a great life " but only now we , the taxpayers , are footing the bill ! Impeach Trump now ! "	OFF	@USER @USER @USER Trump wanted to be president because he is a narcissist. He still lives a great life" but only now we, the taxpayers, are footing the bill! Impeach Trump now!"
@USER Yes they are stupid , everyone knows that he is a bachelor ""	OFF	@USER Yes they are stupid, everyone knows that he is a bachelor""
@USER Berkeley Antifa do not agree with you URL	NOT	@USER Berkeley Antifa do not agree with you URL
@USER Ah .. classic antifa .. behaviour of trashpeople . =)	OFF	@USER Ah.. classic antifa.. behaviour of trashpeople. =)
President Trump has an announcement to make : #DonaldTrump #maga #metoo URL	NOT	President Trump has an announcement to make: #DonaldTrump #maga #metoo URL
@USER I remember when the game just fucking started .	NOT	@USER I remember when the game just fucking started.
#Republicans #Conservatives @USER wet dreams : Step 1 : Confirm predator as SCOTUS judge Step 2 : Eliminate women's choice Step 3 : Eliminate non white's voting rights Step 4 : Eliminate women's voting rights Step 5 : End immigration	OFF	#Republicans #Conservatives @USER wet dreams: Step 1: Confirm predator as SCOTUS judge Step 2: Eliminate women's choice Step 3: Eliminate non white's voting rights Step 4: Eliminate women's voting rights Step 5: End immigration
@USER @USER she is a Private URL	NOT	@USER @USER she is a Private URL
@USER Holy shit thank you so much . Up until the Mine craft I that that because it wasn't on TV anymore that it had ended . I was very very wrong .	OFF	@USER Holy shit thank you so much. Up until the Mine craft I that that because it wasn't on TV anymore that it had ended. I was very very wrong.
You are gonna be so surprised when you find out what stealth @USER has been up to ... he is doing us good Joe . #MAGA @USER #QAnon #TRDJ #WWG1WGA URL	NOT	You are gonna be so surprised when you find out what stealth @USER has been up to... he is doing us good Joe.  #MAGA @USER #QAnon #TRDJ #WWG1WGA URL
@USER @USER @USER “ Like hell he is hurt . Do your job ” -Randy Orton . Do you have ears ?	OFF	@USER @USER @USER “Like hell he is hurt. Do your job” -Randy Orton.  Do you have ears?
@USER henry	NOT	@USER henry
@USER @USER @USER The title of the book pretty much sums up any conversation with Avram . He is either a shill for the criminal @USER or really is mentally incapable of understanding facts that contradict his brainwashing . URL	OFF	@USER @USER @USER The title of the book pretty much sums up any conversation with Avram.  He is either a shill for the criminal @USER or really is mentally incapable of understanding facts that contradict his brainwashing. URL
@USER you don't know me	NOT	@USER you don't know me
@USER Well she is better looking than the lying chicks lawyer	OFF	@USER Well she is better looking than the lying chicks lawyer
@USER @USER @USER Nice . That is so true . No life trump haters . Funny thing is trump done everything good for Americans and America yet these anti Americans put trump down ! Amazing that people act like Trumps the bad guy ! EVIL is the liberal democrats & the band of haters .. Antifa " " blue wave ""	OFF	@USER @USER @USER Nice. That is so true. No life trump haters. Funny thing is trump done everything good for Americans and America yet these anti Americans put trump down! Amazing that people act like Trumps the bad guy! EVIL is the liberal  democrats &amp; the band of haters.. Antifa" "blue wave""
@USER @USER You care about black men dying at the hands of racist cops ? You care about the immigrants being kidnapped at the border ? You care about the 3k Puerto Ricans that died ? I figured you would bring up antifa . That says everything about you .	NOT	@USER @USER You care about black men dying at the hands of racist cops? You care about the immigrants being kidnapped at the border? You care about the 3k Puerto Ricans that died? I figured you would bring up antifa. That says everything about you.
@USER Real question : has Ted Cruz never dropped an f-bomb in his life ? Is this something that should disqualify you from public office ? Grabbing someone by the pussy " literally & verbally , is a lot more offensive to me "	NOT	@USER Real question: has Ted Cruz never dropped an f-bomb in his life?  Is this something that should disqualify you from public office? Grabbing someone by the pussy" literally &amp; verbally, is a lot more offensive to me"
@USER @USER I love u kady you are the real MVP here	NOT	@USER @USER I love u kady you are the real MVP here
@USER @USER @USER I agree . There are obese people trying to change the way they are . Good luck to them . Not lazy . Tess_Holliday is doing the opposite . She is actively promoting that its good and beautiful to be obese . Its not . And its down to being lazy and greedy . Simple science	OFF	@USER @USER @USER I agree.   There are obese people trying to change the way they are.  Good luck to them.  Not lazy. Tess_Holliday is doing the opposite.  She is actively promoting that its good and beautiful to be obese.  Its not.  And its down to being lazy and greedy.  Simple science
@USER Pussy	OFF	@USER Pussy
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Bill Clinton 90s Gun Control law which banned Assault Weapons was effective public safety policy which the NRA worked to undo it during the Bush years . Clintons are profiles in courage to take on GOP & beat the NRA . Weak NRA Bernie voted 5x for NRA .	NOT	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Bill Clinton 90s Gun Control law which banned Assault Weapons was effective public safety policy which the NRA worked to undo it during the Bush years. Clintons are profiles in courage to take on GOP &amp; beat the NRA. Weak NRA Bernie voted 5x for NRA.
@USER I think I would pick that just for the fun of it 😂 😂	NOT	@USER I think I would pick that just for the fun of it 😂  😂
@USER Chris , Chris , Chris .... Are you forgetting the mantra of every single libtard pusher of common sense gun control " ? When all guns are outlawed , the criminals will voluntarily give up their guns , out of a sense of compassion . "	OFF	@USER Chris, Chris, Chris.... Are you forgetting the mantra of every single libtard pusher of common sense gun control"? When all guns are outlawed, the criminals will voluntarily give up their guns, out of a sense of compassion."
@USER What an “ actor ” Joe Biden is .... and that’s alll he is !!! A “ FAKE ” phony actor !! Get off of the stage Joe ... your time has come & gone !!! We “ Dregs of Society ” could care less about what you preach !!!	OFF	@USER What an “actor” Joe Biden is....and that’s alll he is!!!  A “FAKE” phony actor!!  Get off of the stage Joe...your time has come &amp; gone!!!  We “Dregs of Society” could care less about what you preach!!!
@USER you still doing music ?	NOT	@USER you still doing music?
@USER Glad he is on a winner	NOT	@USER Glad he is on a winner
@USER I’m sorry ... what ?! I be in my BAG listening to that . & after dark URL	NOT	@USER I’m sorry ... what?! I be in my BAG listening to that . &amp; after dark URL
@USER bakkt is doing what an ETF would have done ... they are just not calling it an etf . FUKEN CUUUUUKS	OFF	@USER bakkt is doing what an ETF would have done... they are just not calling it an etf. FUKEN CUUUUUKS
